id,x,y,category
3d721013a691e500f9199844a9a473fd9715f0f8,-73.977975,40.7499612,art_gallery
023c49a583b80095096d7d34fc09870778a25625,-74.008738,40.713623,restaurant
fea5b4374afb8feef963bde1ecb20e7e611dea2c,-73.9734526,40.6092201,store
b93bfa21190eecd37aa51f8fc0c5fbb2a63f9236,-74.0099008,40.8136995,store
015a4fe960fa85878d640db48cb9a6d1216950e3,-73.9955598,40.7536567,health
fc1526f575cba99b208d0b438875865261385710,-73.99204,40.635463,store
327a7b9ba1d54536b42a46cfbbd4afa65547626f,-73.8303608,40.7608413,travel_agency
813dd77484eb66147ea75edb60b4f89c0f83c1c5,-73.9794886,40.74355739999999,food
0aa908e99e31279d99630042e428fd82cd24bf67,-73.9688931,40.7601569,store
702fedf31d8c6618f8e8f66f99943ea4c2572428,-73.97401579999998,40.74778120000001,food
383d21692a2f858902f39cf0611fbf1e59991d67,-73.95010359999998,40.8020023,pharmacy
191f3412f36f997c7d8e1e3cb3558108d46c5b6d,-73.9622154,40.775802,clothing_store
658f934c231cb714987ebf7da81765a3bc057f84,-73.91179,40.768194,food
164af5e49f4d69dc4329afaae4abd69365c24e72,-73.9766439,40.7232925,store
3f3144da9e0a6287f572e43d909a405fe13d57c4,-73.990311,40.693939,bus_station
e45d88e32714b6e5cafd0bf194bcb804026680a0,-73.8187241,40.6957568,convenience_store
0b026406dfda025e7623fccbd96fe2b8233d05d8,-74.0016147,40.73213870000001,spa
462c86a052912677ed1d6ecbf2c70239396baa5d,-73.79105799999998,40.642609,bakery
b909e35390ea9f35ab98c104680e7ada86ab2a14,-73.8283074,40.7559349,food
98c93bc584e29e849ba93150dc7918ac1598ab5f,-73.98608859999999,40.7481206,home_goods_store
d46c21deebf4c2c30dbd342a949b2b7dc5a636a1,-73.7326,40.7834826,store
56b603c5ee93cccc4583aac274fdcc46cb1c6ea6,-73.83292220000001,40.6840546,food
e103b3d8316033c45b203425b6c070421320e730,-73.9080638,40.8128882,food
1873a97d31da6a43d7f4574b16e7b7682651dee3,-73.9376813,40.84455360000001,store
3d56dbe03d2f169a0ebb1b5c3f846f63887e6a49,-73.9158599,40.704288,health
0ff89de9263f964cb31486cff846b1fb54280c35,-73.9142816,40.83931060000001,store
485510d43925a78210a5296533d00d8994f5ba19,-73.7566699,40.705912,store
09b1622f5833e33216dff56d3d525448d3250eb1,-73.980598,40.789742,bus_station
78110850148aeeb95823ea387e1bc79095f6e6c1,-73.860399,40.747811,bus_station
3a6d404978861a82c49ecf555cc92cecd44f078d,-73.99197029999998,40.722158,lodging
b6f362bfeda708f2007339edf47733d47dd9bee3,-74.04763100000002,40.738917,transit_station
1d9c3edb9d9ee1d086b8b1cfed1020e22af6025f,-73.9455145,40.6195715,transit_station
38136261a0086cffe4b1c1e5b11b2f81041e766e,-73.8319448,40.7150229,food
35db6bb895e0ad8757d7813656e1accdda5dadc4,-73.968136,40.7607666,store
a4006dfe07fd9ac6646385616e3983f73faad218,-73.986204,40.743863,clothing_store
ecd49b21b8b2bfe493b502a328736024200761ae,-73.9057615,40.668494,premise
e00c57514cf818e85fad05bda0ff1bdd7fbbe033,-73.8349365,40.7578232,food
2468e2ac3e70633fbaf02bc87d7f3e9fa7beab57,-73.9580031,40.6985856,store
a92e7ab19d4bbee29fe57ea0fae078d36fe565f0,-74.0372109,40.7374928,cafe
13461e354b7d3090a8a9677d4f9a36274a345287,-74.001251,40.640598,bus_station
682ad1171ac37bd0d19d3c110edc274ab68da7ff,-73.9827011,40.6195373,store
9480c736d70bb2618223ff7e6aa806e388521f88,-74.00541170000002,40.717899,food
546abff55b023369886c8c990f525a6e1424ab0d,-73.7361685,40.6666645,park
43af929c248788d106e0fb21b9988cbe8ef69f2c,-73.99025300000002,40.717612,clothing_store
7cd7f616e7377ebdeaf4e910ecb1f664bb9c201e,-74.02608070000002,40.6222333,store
bb187b865b116355c3aba63e5c6cd3ab58c150b7,-73.82494659999998,40.7611637,food
9fd8c72879124ad6175de80213c450cea61aa406,-73.96561,40.7951571,electronics_store
e15cce1f477e8e14447ff0e68dc77432105cdbcf,-74.0275732,40.6221545,jewelry_store
893ac2e91a767c6a0236dc3ec759f91560c13d78,-73.9984181,40.71681629999999,store
98d29e2e8e8b2ad045e7f56be690c2e3ec63fe8f,-73.8934745,40.8241639,store
00f9170561f4c13d5c53b21c864bedf212b0903f,-73.721303,40.671854,bus_station
9e058d6a3568efc62eab9582546c3cd729a589ff,-73.999527,40.6486185,transit_station
6b5bd253e76e1ca815bb4fcb40ebb82a09dcc195,-73.8058172,40.76314970000001,clothing_store
4f40e86b0e44b436059f702ed02dc81bd8db3401,-73.99572979999998,40.7624732,store
8588b5cee62b69a270e5cb89ea8b50bfb0378455,-73.90401,40.844813,store
435be4b91ec9c6c56c3659ecbbdf2e5c4f7099a3,-73.9836418,40.762229100000006,lodging
6a528efe2ca327abc1405094a0003d110769c625,-73.9554069,40.6945586,grocery_or_supermarket
3540f66c8622491610dcba5297111e46032f4f14,-73.9503156,40.6510055,restaurant
39e28d0ceba09807b4ae1970888af4179eb7a984,-73.9286691,40.6951348,food
786c3524c37bb825e0a3db718100c2f0ad9b058b,-74.0165418,40.7888436,bakery
1a687ba9ec91995ae578c3e4b02369db6c7a80fc,-73.8626845,40.8500905,store
226a326ddaa1f4c3e4c80af51a699ec8a1c31051,-74.01209899999998,40.6430099,store
4894cb5ec93fc51c593267e03b4d9379432defda,-73.879148,40.743437,general_contractor
9ed8521e02330842ab93bb7f8f06868a401219ff,-73.9655084,40.7580824,store
e3b836e134d602ceab5d7adb5234acf5290757a4,-73.985139,40.73998,clothing_store
adc2dc622daf9cb127995f3e59b636f36806ce4c,-73.98080429999997,40.74555170000001,store
4cdb28716ac12e0c44f0f1850a640b67a3cd8050,-74.0291739,40.62131160000001,store
463975efa95c79b08b88159d5dd4efa6ae8fb42e,-74.00150699999998,40.6080162,store
00da2f5dae332a5abf76b8a068259c9b6a66ca1c,-73.9797022,40.7758527,shoe_store
c759b22e2a50e4f9aa029aa8dd1830b69ef4738c,-74.0295903,40.73679370000001,store
dd14becbc2a73769c7e8696ccbd0e9586a304699,-73.94728470000003,40.8058894,food
13e2296bc3b35d1b4f5712a4aaa5d50f0e10780b,-74.006968,40.604104,meal_takeaway
c48c36bf6d19b87c6288271e52974c1c9d402d00,-73.9922313,40.7686401,car_dealer
bf27fc1fa970ac7a52c895c50f704a2222dd7344,-73.8694933,40.7347971,restaurant
b451e09d61e26cfe73c0c995ce8484792e709ede,-73.9379079,40.8432683,food
a2d882926a43d360be46520b46e7804b21a35d70,-73.8531603,40.7263492,food
1fce58345664c5a893e3e602936f5fccd4bc8612,-73.99353990000002,40.601574,bakery
ba51e2344a5bdab98e5bb06b58d22fcbb30928be,-73.9500028,40.7408469,home_goods_store
6ce31d5b27d5c917044579de0644d3620d11eae6,-73.91751190000002,40.8207076,grocery_or_supermarket
93e38edd1510c09e781d77c3bb02bb294d8e2936,-73.98727109999999,40.713998,meal_takeaway
ba4cfbd959acf571dd5e3101530281964c5f3bf5,-73.96824790000002,40.8555828,health
f0eb7811b7e31a76457946ce9e65993d6679b0aa,-74.00585290000002,40.654369,home_goods_store
2771397ef22f7126f97d7cc4f73cc2ae8f077806,-74.025512,40.77717979999999,shoe_store
edcb0ac3e64e0d4adde4781461ef19b31675f24e,-74.00349140000002,40.67731929999999,hardware_store
ec37d20b365fb6fe94ec7b27d73992ccaa186cdc,-73.9787559,40.7570224,jewelry_store
23c5a86f6832488256c990acf9732e593155d462,-73.8914474,40.7483003,store
f4e47b2aa7c74f45bbf34b20ff876b3f9818d740,-73.841045,40.662175,health
f2eaf654263eed1e93abc1c8fa7e2f228e1a1e4d,-73.9952247,40.6906955,meal_delivery
90d32166f857e6d5dead87b5143361ddd6252515,-73.98871640000002,40.6203564,food
e4f95b73df93604f81527374f68ffb0357f9d45a,-73.9676932,40.8507454,restaurant
99471e16cb3809a6efb2995d3f830d6aa72b6eef,-73.8979699,40.7792685,grocery_or_supermarket
8fc0247f52d55c41cb199961125747601ac30fee,-73.942086,40.684065,store
82860db50420b9cc8977021304ad9d64b290d4cc,-73.789067,40.776195,clothing_store
3a826f23b219f7881c703683cba8c84c120f1c9b,-73.94741690000002,40.7229803,park
14931232a9f7e5092f85544b040b2149e6875fef,-74.0295903,40.73679370000001,store
60db48ad3297107023e07271fbccbc1cf720a131,-73.9436765,40.71180560000001,food
6d5ae66782842a2f67641a3c320a048d73877023,-73.98186700000002,40.74369229999999,store
5777ebf27d96acf67ca8778e9aa4711f55f39f4c,-73.86653940000002,40.6916361,grocery_or_supermarket
5ef6a1a314c23d05535086fdb5a3b353e0a41d8d,-74.005798,40.652336,transit_station
6c358c9fefa9fcb5aedb6c1c3ff7ece6b6dfb704,-73.7755275,40.7800185,shoe_store
26a886c019dda7f6228d93e00403c805274917b4,-74.01142109999998,40.7115991,clothing_store
ae8634ae1993c48c3491000b29bab1d537968087,-73.9562567,40.7319785,food
85dc64d03bb60432dcb77cfdc18211ab4c0791a8,-73.82769449999998,40.7546369,restaurant
93694d7683727761ee8e4480d55c0e81150f9caf,-74.007311,40.724847,bar
ab9df8a619922fc453dc2294bd52731a6d92ea33,-73.99248440000002,40.7399769,store
0e991548d33ea19fed3fbb1532f951123cf25213,-73.84355190000002,40.8410834,pharmacy
580d22f9cf72a2275c7bd17cab626086dac9b847,-73.8829927,40.6804896,store
ce55dda518e0283edcf611452a53c7c0f6eecf92,-74.009163,40.752133,museum
903fc90c37839ae770d166c059ff2c4539368681,-73.9388064,40.7227009,store
20e6a083f209632b7c829796db3d765380eb1bbc,-73.92637370000001,40.6401293,store
b0080ccf4010dc9d03d0c4c1898af1fe13d82578,-73.994227,40.748949,home_goods_store
cc34d592f9ad132f7fc33edbbdb0e8d8d99e5cfe,-73.83733459999998,40.6816415,home_goods_store
8932c01f814491c475a144ae076080471cf9fdf5,-73.907448,40.827511,transit_station
9ff220527f457709e88548f632fa6a2501623bf2,-73.928397,40.758031,bus_station
e417d65c0d8077a7ea1f2e9ca5410ca54dcea8dc,-73.9979192,40.7161606,restaurant
bc29faecdc163f6896ea405509b2c88388e3bc98,-73.942231,40.79525200000001,restaurant
fbe355c534f9e35bc4070a1c64136606ad696e16,-73.8982975,40.703798600000006,home_goods_store
6625b42d7d9de17beb6b20db826140411c05b38e,-73.998367,40.60461,transit_station
7bb58a9164d1ba9c8671ea6d318983c022d1183c,-74.0013079,40.6436362,food
48c14fb74ff8371d94792ac8ae49ff40ae26d392,-74.02132320000003,40.6333174,clothing_store
00693101b02c28542a0967c2c05f1291d47c5f38,-73.778396,40.595625,transit_station
e8112884c71857842f17bc7b2c09615b66310ff6,-73.9989066,40.6675048,plumber
60408308c492251c22290d47b6bf023c91d127b5,-73.92675109999998,40.6130682,health
97fa1786eecb8b14fc59142aac20714c92e00868,-73.9878689,40.7486915,health
bae6ee3f31b9e42e043e340130a76391295a9078,-73.7351842,40.712781,car_repair
bd45afe84e186501ad0b129a26e2421fa78b0075,-74.0237377,40.6262557,store
2f7e796b54709dbf7f92cc32ef0a23881b7888e1,-73.9236281,40.69062879999999,store
35ec1bcd70092bc30a8aab34a814ad2b4f9f0215,-73.9935168,40.7536178,restaurant
8f5e47cb672b4883f1a77828ec2e30532c889cbf,-73.9889772,40.5993204,store
a81828be664a1f4d938173c2e5fd127dbc2c7a0b,-73.9314118,40.6672151,food
774952e8189b12bdf959ab59a127375985afe2ec,-73.8129809,40.681222,home_goods_store
15b375102541a4ede322a1463f9c9682eb261961,-73.9842177,40.74236120000001,store
f17d0d03da35ee23999351d590554d40396d4858,-73.9922265,40.7273149,food
51e3096761a395c836b5e58ca5496e30947aa5a3,-73.93884190000001,40.6653,travel_agency
3114ae6508075fe98f80416d9a664c73397d7c19,-73.978064,40.7859425,meal_delivery
7ccd00585afd04ef55c350c3d55b846115897aa8,-73.9495293,40.809087100000006,clothing_store
c0f20b85690f55f1ce8f084d6dee5cc2a093ef60,-73.990466,40.731672,jewelry_store
a37cfd3ae74c851e88c1a409b1f6970bcf5c31b0,-73.75422309999998,40.6006196,restaurant
fdddc638ec3a00ea5b6c400e928a08d683e7eb9a,-73.99366690000002,40.7218635,store
bb006b0568616bea0cb38783c02a302b801afd01,-73.8551958,40.83569960000001,food
21f2e44fde99b7ce5f95fa7cf5625f5c06c36259,-73.944412,40.799694,bus_station
8d4729957066e663513ae8928a453753cccbbc28,-73.783209,40.670152,transit_station
66ae8335ea9386c68796721ad7d3ea3cb5f4a093,-73.97177959999998,40.703455700000006,store
82dfe498951ee47a6a04bd1f6e6a32a85a4fb118,-73.9416619,40.83283400000001,store
a4427b2d61b74f930fad80b10286cf35608ef52d,-73.83230329999998,40.8465939,store
781d6c31596e98e8842bd9a14d59d2bf7ff68ea8,-73.97757359999999,40.68032520000001,health
5d055dad3e999bbe2d221458564f6018b947134d,-73.98709759999998,40.74758129999999,food
fb5b7771421f0335426aae3bd8df85c7c9d477b8,-73.9896546,40.733066,lodging
7f35ce4b516199263f560c810b49a3a74437cf5d,-74.0048484,40.7184171,bar
d5a2f2c92de1e48f913a5ef042fb25fd42ecdb8d,-73.82033,40.682763,transit_station
f521fcedf6e71d7ded39402712d184d1cbff919e,-73.9793705,40.7283879,store
29badd20be7ef634cdd192d0477511d996fdfdf0,-73.91853,40.8192492,store
fe0990118f180d7f84f27cf3486aed5d25af7175,-73.97180240000002,40.7624399,store
fcc6b9926b42c3a098058b916f2d82f7324e03a7,-73.9555004,40.7678745,convenience_store
e6ae21d44922a4dfa0cacd2e00b8fe9fb1460541,-73.98830579999998,40.6286419,home_goods_store
39580d597d608fd0f0049e396f5babe50a4ebdc9,-73.96774,40.7696479,store
8ea6f92c8d895c3e7aedfc2608f49ee09780872f,-73.9832015,40.7221311,store
4e24f598d0cb27ec1d5eff140cd61e49a0fd3802,-73.9883745,40.6711759,meal_delivery
27594c3d0b949c6d117cfa1ca3a8e06d0381e05c,-73.904152,40.700882,health
d5b6491a83d83dac28f884d5ae78e6297ee312df,-73.8916407,40.7195158,store
39693745a11f3919b14ab6286be4c63fc5954dae,-73.9918181,40.7686973,travel_agency
01426109c6c7836ad8c564c6f0720b5b7efafbc6,-73.954553,40.607992,grocery_or_supermarket
59913c2623a86cdf5cfd9a080ad37eb921dd80d3,-73.8026111,40.7068997,store
b6149292829e01ab50918c6eb64baf1658e9583b,-73.9854941,40.72779910000001,food
cd9def9bab318350f0a04db255da071b583390d7,-73.9602117,40.6176555,food
333c7c44767a4ba16b5586560cdf46c344bdb180,-73.9883443,40.6973955,electronics_store
04fcc4bcdc11358222abf7ff9ccc727a46509243,-73.94444329999997,40.7921648,meal_takeaway
85bdd2d75678fff61fd7eb5d771a7b710d8566fd,-73.914589,40.728199,store
3d294ee620b7e27f60a40b52d24d4e55e11ef344,-74.033121,40.842568,store
8b233f81d7007bf5f3ffe3d3c2b8397ebf24a4f3,-73.9603267,40.781264,art_gallery
d86f9997d44a5199f4bea70ff2cb4457cfc7a7e0,-73.984489,40.659595,pharmacy
816db812ca79014a7ba69ddfec56bcc47b022732,-73.8493164,40.7329155,bakery
74ed7ea59a5ff8472e7498f5ddb3f58bc0f77f3a,-73.81685970000002,40.7379577,library
440dbf03df4199f422d0e613c009f0e84799e019,-73.9633642,40.7981947,store
b9483b14967a7a970accb0ad7fd8733b3e8c677a,-74.0265022,40.6219645,health
58811aacdcc5cf1fa215c0916d91aa6d3fb4d8b2,-74.02136899999998,40.633019,meal_delivery
94f2361b1a00abc6c92fb3ed6bc03aa0a22d2ef2,-73.997795,40.6850369,clothing_store
e7ad900bd86accf6d70ae8544daf020389f9ef9c,-73.9767201,40.7645536,furniture_store
cc034840a454d8a13fa2a654d1da13e79d2c1080,-73.833124,40.699486,home_goods_store
e91363287cb57eb782597021f07c2f8a27745c71,-74.0091946,40.7979146,restaurant
cd39823a6ca2f4f21a96574b28d3fe6820513158,-74.025056,40.63283300000001,art_gallery
07ff91d51e7b8eab5377a471f35bf4a54dff52af,-73.996635,40.6646,transit_station
792991d4515965136dbdd3e7d1e49da410508dae,-74.00475279999998,40.7372928,health
6da8349a2d9d0a3a400e1d46c99445ea979b2798,-73.820823,40.794215,store
93be134034746dc5a4c325746a2faead4195b881,-73.93095679999998,40.7526945,home_goods_store
41c3df36f21e6cea6c3e02fd7b563863d26f36c2,-73.99315490000002,40.735079,bar
7747dd9bd680dedbfe0dec4b06c9224882a5a27c,-73.84484690000002,40.718106,health
c88a79d48e87666cf0548b93409dc425db22b0c1,-73.9106072,40.6769321,store
ebf3b7dba36ace6d6edbdc6c2bd78170f4d0efad,-73.99239759999998,40.7401051,store
b664a176a9ba615acbcf6a8a391da264cbd5c7cf,-73.992992,40.74186,food
4a4e9172eef388e406922a4ef28d1b9e23f30a48,-74.00209040000001,40.7272021,clothing_store
30ce41679288dfd761d8e9bf827b50dcba8c38c0,-73.8570949,40.732349600000006,pharmacy
ddf8fa94b0abca25eda98302dc191d5f6bd98668,-73.9520376,40.7261661,food
6e8046b3c99d62a8afb8b0652ce48708c75b1633,-73.98460949999998,40.7561118,food
eb08d4447fcfac466f8aa5a30cca097b3fb25989,-73.956735,40.76926,food
2116c4f4bfa1c69409f3c99a0a864a484ca4fe77,-73.8131073,40.7190268,health
e360dbda4f78ad4b146177f3d7e1c5687dfb7e89,-73.952741,40.719026,store
b33f920331c9e120b577ea424f9f5cb36ea98d77,-73.90247740000002,40.6422268,store
c465e905d4b529ac6e2a64876a4cead8750bac79,-73.965559,40.765392,food
6c01af960311763b3430bfae057fc2e90cf3882b,-73.9815083,40.7671264,cafe
552389bd005c034a9134dc545b86b4119fb676e8,-74.0285433,40.7870312,store
0f7d3abb5eaa13b93f0529d134066b71976dbfa4,-74.0017672,40.6427995,store
63142a9d40c9822ec27fcb036940338471d86011,-73.9931663,40.7536276,store
ff89990407fa4fcc83127d7760445bbc17dbfde2,-73.89615400000002,40.738762,health
9698942e655d18ff7f63aab2f711c66d9ce043f4,-73.934628,40.74055900000001,florist
77f78dd2c327decedc776d70ba8d0827d50912b4,-73.76036490000001,40.7203839,store
13a3aa5a7f226e9fac44e1dd837a5514c2593207,-73.8069265,40.7924476,restaurant
811ad5da74f7b0e7655feafcb8bc00733c430425,-73.9198735,40.8129274,grocery_or_supermarket
11192ba1b6eaf7f79449ca2212d18215135c6770,-73.97487609999997,40.8254899,food
6c415b38ac60d684fb0862305ee569927e98ae9a,-73.954676,40.6948676,food
a3b62b96676eb4debbd592812af766400350255c,-73.9411485,40.8385165,store
3ed2ebb79641222a52a44b40a42827a3e1bf6649,-74.0044041,40.7226251,store
d355382637171e09fe0a4b4aae020cbc6715afe0,-73.89277940000002,40.7470225,store
c6982644659b3d959174bb164387d16d930888ca,-73.851061,40.7262555,store
f1efbe26823a58c9c506218824c1049e1f1508c6,-73.9653715,40.6190629,store
c6691a0d6d5aaf0edcbe7ce669c3e88b5becf266,-73.869682,40.827145,bus_station
e9edcda402b23e50fd92180cbed2a416987b951e,-73.95869040000002,40.7006593,grocery_or_supermarket
e26604356d16b63e459f22bacc2c4fdfb98097c4,-73.993907,40.7487906,store
416fafcde4b539259b47eb6912cc424d5ed3c9da,-73.7323565,40.77560020000001,store
e9c5814f77fb92233988878342c3afb35dd26646,-73.9118737,40.7647569,restaurant
327a5d94eec3ea8c08f4a28edb6435153ab6d72c,-73.91412,40.764782,store
37af92da7d923c69fb46fcf74f670bb4ce7bbe8a,-74.0043906,40.7512205,store
4b3c0acaaf8efd8b8143a0b90d4b175a931ecef2,-73.9626274,40.7184931,store
88ae594398b85320db28cc0dd49700b9a89da02f,-74.0160791,40.7181359,park
56457074215cbb13bcc08458a5e889c9b649349a,-73.86260809999997,40.76847520000001,transit_station
7dcc97a8dbb27a209785d01a989751e02fbc1a3d,-73.9895813,40.7454145,restaurant
3505e083d0ec4b4377f21a1d020e8a72406f9371,-74.01185720000002,40.7043408,restaurant
77950e8dcbd34cdde64958be433dacec1546b515,-74.00270259999998,40.7211895,home_goods_store
e25b343bc49ad02b37a21adb6906ee7b1170be09,-73.9974046,40.7243642,store
f153cef6dee0541468acbdc3a167ab3fddd3a597,-73.9163453,40.7022802,food
2dfa3754773fbc1b6322035a72b4b53de3e5cd61,-73.843227,40.6852549,cafe
3e4197fc0a24bf47da2a6d5fa45b309313fadea1,-73.9314604,40.7957145,lodging
3f09a53987be5d6806fd81dda52d6394e0d3811a,-73.8928544,40.6794412,grocery_or_supermarket
5e6565601f231911a85ef0e547e5ae12c7d4ef27,-73.902997,40.8172659,restaurant
2ee0f9c6cfc568c248a1b99ade78618928e39244,-73.984099,40.688749,store
3af2f21aca8b1000391609af5fc8aefc9949e47e,-73.78904940000002,40.68686829999999,store
e35e019aef7cbbc9eaddcbf33a7d3f3901dc5954,-73.9552958,40.7642951,store
4cf302eac261b694932b4d3fc9ff85e9c29ca3a3,-73.9629377,40.7598497,furniture_store
7034738cc28dae3fceedc19f4b85944a425e5146,-73.873384,40.7425124,store
6502f409171b3921672e88492d367503aeb6285d,-73.98400140000003,40.744268,restaurant
179fd662f6059d83be77a0cc4de1e3db8880a390,-73.9643061,40.6177171,restaurant
aabe22645c6fb69876fe828cefaf44686e4f6603,-73.9384735,40.8167748,pharmacy
1742fc551f6bb69f2c53f94a0b84c27bc77e338e,-73.90198000000002,40.8440778,store
de91fa5ee30837feb48d2c57ca92dbd408d04daf,-73.98866899999999,40.743936,health
c2a2db8ec1f803e04e44790d2ad1d098c48f517a,-73.9736403,40.7544155,food
8734ea0d36762e0cc81bc8b5d61153dbf574a68d,-73.98975209999998,40.7733814,restaurant
6cc16408a0dd80a720c22e19a2f219fbd4d4095a,-74.0215582,40.6382968,food
c139117ed2476a35348422937b3c8fa6e8a44459,-74.001052,40.81895,bus_station
1886b56cd6a956e485cedb03a0fc099dcb7f56ad,-73.8664613,40.8477211,store
135b8255f083659ca6a0cb89d8c7dd2b1e050f56,-73.870857,40.733295,bus_station
a30b50176b1b63903fe4f34bf319a71e22147146,-73.9971972,40.7173816,restaurant
627dbeadcc864b6ca91cc17229b21c288957a8e8,-73.9157167,40.7181847,store
bd1cb454cd8da556940990d2e610d2bccd94d90e,-74.0045235,40.6302541,store
17a505bb05258a3bfd45f0c4fbd7da4738ee31aa,-73.998692,40.7325,food
55df21a0fc52c1b4e327f8dd82ebb10a648b4be6,-73.94414029999999,40.7948191,food
c30bcb6146a3c6ae7e76fa6685c0fac76678857b,-73.9620185,40.75891729999999,store
71afb491f083d28c9f1cbd6905635391db41ab0b,-73.93399000000002,40.80302800000001,bus_station
99ebc06880351b79f7fb28f26b8ee319bef9fddb,-73.9970059,40.7417607,pharmacy
103ad5ba40bc9d60cdb7cde141dcccc2c39d2951,-73.9689301,40.6970399,store
6b0d4cf1961c145d36ffcadfdb1a7642c7202e49,-73.92442220000002,40.6119295,electronics_store
b937b7528f42585fb6027e2e4c85a30d0f2ca598,-73.97966269999998,40.605317,store
27129146b189c7831c8d314c3f955ed20158a4ac,-74.0070515,40.620511,clothing_store
d206232a916a157b603e76c394699d4a1b930875,-73.98902149999998,40.7729258,store
18d61dbed58de82ada541c459c176e2e0545fd4a,-74.00025,40.719139,food
ed707ade6741c20745223cc6780f9a95abbba5b9,-73.989754,40.613135,food
23f586d6ec2f8061658e3281106e1c11af9da281,-73.9382147,40.8477692,store
c837f40097d2f0cb509bd88ab3c8172844917ac9,-73.9431943,40.7940376,shoe_store
83dd1a23fb60a706fd57e089d5c81e5ab492f047,-73.9857918,40.7354789,food
90e1dd76028177af6ecc196b71a32695e59e6ef7,-73.97268309999998,40.791392,cafe
7666a109b780ea956a7e2fbc1c40d86ee16f34c8,-73.955481,40.776298,bar
3ec34f1f3b829ad3a0f26e76fd6d6139965239c2,-73.911163,40.699261,bus_station
e8bbe74822c7c890a0f3dfce48eaaba9ec70d5b4,-73.9495129,40.7109314,jewelry_store
656da92efda03f58b5bbfdc7cd5d1de873e38adf,-73.95145,40.711124,food
bb9542e66d3c5b463b588e9f12902619902a46e1,-74.0277517,40.6310615,store
2346cd6d83349d241b24ad29bebd6d8700ad8fd5,-74.0033452,40.6343785,grocery_or_supermarket
144eef2567fd3550ca8ec5cd3f392fb6f1f18038,-73.8888738,40.6574254,meal_delivery
fbf040f225315e32240cffd4cd5a47fee1849218,-73.91171390000002,40.6996788,transit_station
eeb8ddf00bb26ce95658f2364a29f80f477cd80a,-73.9913113,40.6911625,electronics_store
babc287719ea7f1040992461dc4f7fc672beafd8,-73.98117679999999,40.7584431,clothing_store
53bc30046c0dd9fe8c6220da7cd0612fabb96bc3,-73.974591,40.762682,art_gallery
321b46f13327ebb446ba5e6ab0480f0c2fe33759,-74.01893100000002,40.793952,store
